Input (Latin),Prediction (Native),Target (Native),Exact Match,Token Accuracy
kaaranattait,காரணத்தைத்்்,காரணத்தைத்,False,83.3%
kaaranatthait,காரணத்தைத்்்,காரணத்தைத்,False,83.3%
karanaththaith,காரணத்தைத்்,காரணத்தைத்,False,90.9%
kaaranamaakac,காரணமாகச்,காரணமாகச்,True,100.0%
kaaranamaakach,காரணமாகச்,காரணமாகச்,True,100.0%
karanamaakach,காரணமாகச்,காரணமாகச்,True,100.0%
kaaranamaagattan,காரணமாகத்தனன்,காரணமாகத்தான்,False,92.3%
kaaranamaakaththaan,காரணமாகத்தான்,காரணமாகத்தான்,True,100.0%
kaaranamaakattan,காரணமாகத்தனன்,காரணமாகத்தான்,False,92.3%
karanamaakaththaan,காரணமாகத்தான்,காரணமாகத்தான்,True,100.0%
kaaranamaagap,காரணமாகப்்,காரணமாகப்,False,90.0%
kaaranamaakap,காரணமாகப்்,காரணமாகப்,False,90.0%
karanamaakap,காரணமாகப்,காரணமாகப்,True,100.0%
kaaranamaagavum,காரணமாகவும்ு,காரணமாகவும்,False,91.7%
kaaranamaakavum,காரணமாகவும்ு,காரணமாகவும்,False,91.7%
karanamaakavum,காரணமாகவும்ு,காரணமாகவும்,False,91.7%
kaaranamaagave,காரணமாகவே,காரணமாகவே,True,100.0%
kaaranamaakave,காரணமாகவே,காரணமாகவே,True,100.0%
karanamaakave,காரணமாகவே,காரணமாகவே,True,100.0%
kaaranamaagum,காரணமாகும்,காரணமாகும்,True,100.0%
kaaranamaakum,காரணமாகும்,காரணமாகும்,True,100.0%
karanamaakum,காரணமாகும்,காரணமாகும்,True,100.0%
kaari,காரி,காரி,True,100.0%
cargalin,கார்களின்,கார்களின்,True,100.0%
cargazhin,கரர்களின்,கார்களின்,False,88.9%
kargalin,கரர்களின்,கார்களின்,False,88.9%
karkalin,கறர்களின்,கார்களின்,False,88.9%
cargal,கார்கள்,கார்கள்,True,100.0%
kaargal,கார்கள்,கார்கள்,True,100.0%
kaarkal,கார்கள்,கார்கள்,True,100.0%
cork,கோர்க்்,கார்க்,False,71.4%
corka,கோர்க்க்,கார்க்,False,62.5%
corq,கார்க்்,கார்க்,False,85.7%
corqa,கரர்க்க,கார்க்,False,71.4%
garg,கார்க்,கார்க்,True,100.0%
kaarg,கார்க்்்,கார்க்,False,75.0%
kaark,கார்க்்்்்,கார்க்,False,60.0%
kark,கார்க்்்,கார்க்,False,75.0%
kork,கோர்க்்்்்்,கார்க்,False,45.5%
qorq,கார்க்்்்்,கார்க்,False,60.0%
carson,கார்சன்னன்்்,கார்சன்,False,58.3%
kaarsan,கார்ஷன்ன்்்,கார்சன்,False,54.5%
karson,கார்சன்னன்்்,கார்சன்,False,58.3%
gardan,கார்டன்னன்்ன,கார்டன்,False,58.3%
garden,கார்ட்்ன்்்,கார்டன்,False,54.5%
kaardan,கார்டன்்்்,கார்டன்,False,70.0%
kaartan,கார்ட்்்்்,கார்டன்,False,60.0%
kardan,கார்டன்ன்்,கார்டன்,False,70.0%
kaarthikeyan,கார்த்திக்யன்,கார்த்திகேயன்,False,92.3%
kaartikeeyan,கார்த்திகேயன்,கார்த்திகேயன்,True,100.0%
karthikeeyan,கார்த்திகேயன்,கார்த்திகேயன்,True,100.0%
karthikeyan,கார்த்திக்யன்,கார்த்திகேயன்,False,92.3%
cornar,கரர்னர்்்்்,கார்னர்,False,54.5%
corner,கரர்னர்ரர்ரர,கார்னர்,False,50.0%
kaarnar,கார்னர்்்்்,கார்னர்,False,63.6%
carlo,கார்லோோோ,கார்லோ,False,75.0%
carloo,கார்லோ,கார்லோ,True,100.0%
karloo,கார்லோ,கார்லோ,True,100.0%
caarloos,கார்லோஸ்ஸஸ்,கார்லோஸ்,False,72.7%
caarlos,கார்லோஸ்ஸஸஸஸ,கார்லோஸ்,False,66.7%
carloos,கார்லோஸ்ஸஸ்,கார்லோஸ்,False,72.7%
carlos,கார்லஸஸ்ஸஸஸஸ,கார்லோஸ்,False,58.3%
karloos,கார்லோஸ்ஸஸ்,கார்லோஸ்,False,72.7%
karlos,கார்லோஸ்ஸஸஸஸ,கார்லோஸ்,False,66.7%
qarlos,கார்லோஸ்ஸஸஸஸ,கார்லோஸ்,False,66.7%
kaatrin,காற்றின்ன்்,காற்றின்,False,72.7%
katrin,கறற்றின்்்்்,காற்றின்,False,58.3%
kaattrae,காற்றே்,காற்றே,False,85.7%
kaattre,காற்றே,காற்றே,True,100.0%
katre,காற்றி,காற்றே,False,83.3%
kaalakattangalil,காலகத்டங்களில்,காலகட்டங்களில்,False,92.9%
kalakattangalil,கலலகத்டங்களில்,காலகட்டங்களில்,False,85.7%
kalakattanggalil,கலலகத்டங்களில்,காலகட்டங்களில்,False,85.7%
kalakattankalil,கலலகத்டங்களில்,காலகட்டங்களில்,False,85.7%
kaalakattaththilum,காலகத்டத்திலும்,காலகட்டத்திலும்,False,93.3%
kalakattaththilum,கலலகத்டத்திலும்,காலகட்டத்திலும்,False,86.7%
kaalakattaththil,காலகத்டத்தில்,காலகட்டத்தில்,False,92.3%
kalakattaththil,கலலகத்டத்தில்,காலகட்டத்தில்,False,84.6%
colonygalai,கொலனிகளை்்்்்்,காலணிகளை,False,42.9%
kaalanigalai,காலனிகளை்்்்்்,காலணிகளை,False,50.0%
kaalanikalai,காலனிகளை்்்்்்,காலணிகளை,False,50.0%
colonygal,கொலனிகள்்்்்்,காலணிகள்,False,46.2%
kaalanigal,காலனிகள்,காலணிகள்,False,87.5%
kaalanikal,காலனிகள்,காலணிகள்,False,87.5%
kaalaththai,காலத்தை்்,காலத்தை,False,77.8%
kaalattai,காலத்தை்,காலத்தை,False,87.5%
kaalatthai,காலத்தை்்,காலத்தை,False,77.8%
kaalaththaich,காலத்தைச்,காலத்தைச்,True,100.0%
kaalattaic,காலத்தைக்,காலத்தைச்,False,88.9%
kaalatthaic,காலத்தைச்,காலத்தைச்,True,100.0%
kaalamae,காலமே்்்,காலமே,False,62.5%
kaalame,காலமே,காலமே,True,100.0%
kaalamee,காலமே்,காலமே,False,83.3%
kaalaandil,காலாண்டில்,காலாண்டில்,True,100.0%
kaalaantil,காலாந்டில்,காலாண்டில்,False,90.0%
kaalin,காலின்்,காலின்,False,85.7%
kaaliya,காலிய,காலியா,False,83.3%
kaaliyaa,காலியா,காலியா,True,100.0%
kaavalthuraik,காவல்துறைக்,காவல்துறைக்,True,100.0%
kaavalturaik,காவல்துறைக்,காவல்துறைக்,True,100.0%
kaavalthuraip,காவல்துறைப்,காவல்துறைப்,True,100.0%
kavalthuraip,கவவல்துறைப்,காவல்துறைப்,False,90.9%
kavalturaip,கவவல்துறைப்,காவல்துறைப்,False,90.9%
kaavalthuraiyaal,காவல்துறையால்,காவல்துறையால்,True,100.0%
kaavalturaiyaal,காவல்துறையால்,காவல்துறையால்,True,100.0%
kidakkiradhu,கிடக்கிறது,கிடக்கிறது,True,100.0%
kidakkirathu,கிடக்கிறது,கிடக்கிறது,True,100.0%
kitakkirathu,கிடக்கிறது,கிடக்கிறது,True,100.0%
kitakkiratu,கிடக்கிறது,கிடக்கிறது,True,100.0%
kidangku,கிடங்கு்,கிடங்கு,False,87.5%
kidangu,கிடங்கு்,கிடங்கு,False,87.5%
kidanku,கிடங்கு்,கிடங்கு,False,87.5%
kitanku,கிடங்கு்,கிடங்கு,False,87.5%
kidandha,கிடந்த்்்,கிடந்த,False,66.7%
kidanta,கிடந்த,கிடந்த,True,100.0%
kidantha,கிடந்த்்்,கிடந்த,False,66.7%
kitanta,கிட்்த்,கிடந்த,False,71.4%
kitantha,கிடந்த்்்்,கிடந்த,False,60.0%
kidandhanar,கிடந்தனர்்்்,கிடந்தனர்,False,75.0%
kidanthanar,கிடந்தனர்்்,கிடந்தனர்,False,81.8%
kitantanar,கிட்்தனர்்்்,கிடந்தனர்,False,66.7%
vaendiya,வேலை்க,கிடைக்க,False,14.3%
vaendum,வேல்்க்்்்,கிடைக்க,False,0.0%
vendia,வெல்்க,கிடைக்க,False,0.0%
vendum,வேற்்க்்்்,கிடைக்க,False,0.0%
ventiya,வெற்்க,கிடைக்க,False,0.0%
ventum,வேற்்க்்்்,கிடைக்க,False,0.0%
kidaikkak,கிடைக்கக்்்்,கிடைக்கக்,False,75.0%
kidaikkakk,கிடைக்கக்்்்,கிடைக்கக்,False,75.0%
kidaikkakkoodiya,கிடைக்கக்கூடிய,கிடைக்கக்கூடிய,True,100.0%
kidaikkakkudiya,கிடைக்கக்குடிய,கிடைக்கக்கூடிய,False,92.9%
kidaikkakudiya,கிடைக்ககுகுடிய,கிடைக்கக்கூடிய,False,85.7%
kidaikkavillai,கிடைக்கவில்லை,கிடைக்கவில்லை,True,100.0%
kadaikkaadhadhaal,கடடைக்காததால்,கிடைக்காததால்,False,92.3%
kidaikkaadhadhaal,கிடைக்காததால்,கிடைக்காததால்,True,100.0%
kidaikkaathathaal,கிடைக்காததால்,கிடைக்காததால்,True,100.0%
kidaikkadhadhaal,கிடைக்கதததால்,கிடைக்காததால்,False,92.3%
kidaikkaadhu,கிடைக்காது்,கிடைக்காது,False,90.9%
kidaikkaathu,கிடைக்காது்,கிடைக்காது,False,90.9%
kidaikkaatu,கிடைக்காடு்,கிடைக்காது,False,81.8%
kitaikkaathu,கிடைக்காது்்,கிடைக்காது,False,83.3%
