Input (Latin),Prediction (Native),Target (Native),Exact Match,Token Accuracy
qarrachi,கறாடிசி்,கராச்சி,False,50.0%
kariyamila,கரியமில,கரியமில,True,100.0%
karunaakara,கருநாகர,கருணாகர,False,85.7%
karunakara,கருநககர,கருணாகர,False,71.4%
karunaakaran,கருநாகரன்்்்,கருணாகரன்,False,66.7%
karunakaran,கருநககரன்்்்்,கருணாகரன்,False,53.8%
karuththa,கருத்த,கருத்த,True,100.0%
karuththaakkam,கருத்தாக்கம்,கருத்தாக்கம்,True,100.0%
karuththuk,கருத்துக்்்,கருத்துக்,False,81.8%
karuthuk,கருதுதுக்,கருத்துக்,False,88.9%
karuththukalin,கருத்துகளகளின்,கருத்துக்களின்,False,92.9%
karuththukkalin,கருத்துக்களின்,கருத்துக்களின்,True,100.0%
karuththukkal,கருத்துக்கள்,கருத்துக்கள்,True,100.0%
karuthukkal,கருதுதுக்கள்,கருத்துக்கள்,False,91.7%
karumpalagaiyil,கரும்பலகையில்்்,கரும்பலகையில்,False,86.7%
karumpalahaiyil,கரும்பலைையில்ு்,கரும்பலகையில்,False,80.0%
karumpalakaiyil,கரும்பலக்யில்ு்,கரும்பலகையில்,False,80.0%
karumpulligal,கரும்புள்ளககள்,கரும்புள்ளிகள்,False,92.9%
karumpullikal,கரும்புள்ளககள்,கரும்புள்ளிகள்,False,92.9%
karnanin,கர்ணனின்்்்,கர்ணனின்,False,72.7%
karnannin,கர்ணனின்்்்்்,கர்ணனின்,False,61.5%
karna,கர்ணனர,கர்ணா,False,66.7%
karnaa,கர்ணா்்ரர,கர்ணா,False,55.6%
karnnaa,கர்ணாா்்்ர,கர்ணா,False,50.0%
karmangal,கர்மங்கள்்,கர்மங்கள்,False,90.0%
karmanggal,கர்மங்கள்,கர்மங்கள்,True,100.0%
karmangkal,கர்மங்கள்்,கர்மங்கள்,False,90.0%
karmam,கர்மம்்,கர்மம்,False,85.7%
karpadhil,கற்பதில்்்்்்்்,கற்பதில்,False,53.3%
karpathil,கற்பதில்்்்்்்்,கற்பதில்,False,53.3%
karpatthil,கற்பத்ல்்்்்்்்,கற்பதில்,False,46.7%
karpikka,கற்பிக்க,கற்பிக்க,True,100.0%
karpikkappattu,கற்பிக்கப்பட்டு,கற்பிக்கப்பட்டு,True,100.0%
vitum,தூத்து,கலந்து,False,50.0%
kalandhukolkiraargal,கலந்துகொள்கரறார்கள்,கலந்துகொள்கிறார்கள்,False,94.7%
kalandhukolkiraarkal,கலந்துகொள்கரறார்கள்,கலந்துகொள்கிறார்கள்,False,94.7%
kalanthukolkiraargal,கலந்துகொள்கொறார்கள்,கலந்துகொள்கிறார்கள்,False,94.7%
kalanthukolkiraarkal,கலந்துகொள்கரறார்கள்,கலந்துகொள்கிறார்கள்,False,94.7%
kalaai,கலாய்்்்்்்்ேேே,கலாய்,False,33.3%
kalaay,களாய்ி்்்்்்்ேே,கலாய்,False,26.7%
kalai,கலைய்்்்்்்்,கலாய்,False,33.3%
kalingap,கழிங்கப்ு்்்்்,கலிங்கப்,False,50.0%
galileo,கலிலியோமமம,கலீலியோ,False,60.0%
kalyaana,கல்யான,கல்யாண,False,83.3%
kalyana,கல்யான,கல்யாண,False,83.3%
kalyaanap,கல்யாணப்ு்்்்்,கல்யாணப்,False,57.1%
kalyanap,கல்யாணப்ு்்்்்,கல்யாணப்,False,57.1%
kalyaanam,கல்யானம்்,கல்யாணம்,False,77.8%
kalyanam,கல்யாணம்ு்்,கல்யாணம்,False,72.7%
kallaala,கல்லால,கல்லால,True,100.0%
kallala,கல்லா்்்,கல்லால,False,62.5%
kallum,கா்லும்மமம,கல்லும்,False,60.0%
kalloori,கல்லூரி்்்்்,கல்லூரி,False,58.3%
kalluri,கல்லூரி,கல்லூரி,True,100.0%
kaloori,கலோலூரி்,கல்லூரி,False,75.0%
kalloorigalilum,கல்லோரிகளிலும்,கல்லூரிகளிலும்,False,92.9%
kalloorikalilum,கல்லோரிகளிலும்,கல்லூரிகளிலும்,False,92.9%
kallurigalilum,கள்லுகிகளுலும்,கல்லூரிகளிலும்,False,71.4%
kallurigazhilum,கல்லுகிகளுலும்,கல்லூரிகளிலும்,False,78.6%
kallurikalilum,கள்லுகிகளுலும்ு,கல்லூரிகளிலும்,False,66.7%
kallurikazhilum,கல்லுகிகளுலும்,கல்லூரிகளிலும்,False,78.6%
kalloorigalum,கல்லோரிகளும்ு்,கல்லூரிகளும்,False,78.6%
kalloorikalum,கல்லோரிகளும்ு்,கல்லூரிகளும்,False,78.6%
kallurigalum,கல்லுரிகளும்ு்,கல்லூரிகளும்,False,78.6%
kallurigazhum,கல்லுருக்ும்ு,கல்லூரிகளும்,False,69.2%
kallurikalum,கல்லுரிகளும்ு்்,கல்லூரிகளும்,False,73.3%
kallurikazhum,கல்லுருக்ும்ு,கல்லூரிகளும்,False,69.2%
kallooriyaaga,கல்லோரியாக,கல்லூரியாக,False,90.0%
kallooriyaga,கல்லோரியாக,கல்லூரியாக,False,90.0%
kalluriyaga,கல்லூரியாக,கல்லூரியாக,True,100.0%
kalluriyaka,கல்லூரியாக,கல்லூரியாக,True,100.0%
kallooriyilum,கல்லோரியிலும்,கல்லூரியிலும்,False,92.3%
kalluriyilum,கள்லுரியுலும்,கல்லூரியிலும்,False,76.9%
muraiyil,மு்ீி்்்்்்்,கல்வி,False,16.7%
kalvikkaaga,கல்விக்காக,கல்விக்காக,True,100.0%
kalvikkaga,கல்விக்காக,கல்விக்காக,True,100.0%
kalvikkaka,கல்விக்காக,கல்விக்காக,True,100.0%
kalvikkaana,கல்விக்கான,கல்விக்கான,True,100.0%
kalvikkana,கல்விக்கான,கல்விக்கான,True,100.0%
kalvippani,கல்விப்பணி்்,கல்விப்பணி,False,83.3%
kalviyaandu,கல்வியாண்டு,கல்வியாண்டு,True,100.0%
kalviyilum,கல்வியிலும்,கல்வியிலும்,True,100.0%
kalviyum,கல்வியும்,கல்வியும்,True,100.0%
kalviyae,கல்வியே்,கல்வியே,False,87.5%
kalviye,கல்வியே்்,கல்வியே,False,77.8%
kalviyoadu,கல்வியோடு,கல்வியோடு,True,100.0%
kalviyodu,கல்வியோடு,கல்வியோடு,True,100.0%
kalalai,கலலை்்்ரர,கழலை,False,33.3%
kazhalai,களலை்்்ரர,கழலை,False,33.3%
kalutai,கழுதை்ர,கழுதை,False,71.4%
kaluthai,கழுதை்ர,கழுதை,False,71.4%
kazhudhai,கழுதை்்்,கழுதை,False,62.5%
kavalai,கவலை்்்்்ர,கவலை,False,40.0%
kavali,கவளி்்்,கவலை,False,28.6%
kavalaippadum,கவலைப்படும்,கவலைப்படும்,True,100.0%
kavalaippatum,கவலைப்படும்,கவலைப்படும்,True,100.0%
kavalaiyae,கவலையே்்,கவலையே,False,75.0%
kavalaiye,கவலையேர,கவலையே,False,85.7%
kavalaiyee,கவலையி்,கவலையே,False,71.4%
kavalaiyai,கவலையை்்்்்்,கவலையை,False,50.0%
cofee,கோபப்்,காஃபி,False,33.3%
coffee,காபப்்,காஃபி,False,50.0%
kaahpi,காபபி்,காஃபி,False,66.7%
kaattup,காட்டுப்ு்்்,காட்டுப்,False,66.7%
kaattuyir,காட்டுயிர்ா,காட்டுயிர்,False,90.9%
kaattuvadhaaga,காட்டுவதாக,காட்டுவதாக,True,100.0%
kaattuvadhaga,காட்டுவதாக,காட்டுவதாக,True,100.0%
kaattuvathaaga,காட்டுவதாக,காட்டுவதாக,True,100.0%
kaangiradhu,காங்கிறது்்,காண்கிறது,False,72.7%
kaangirathu,காங்கிறது்்்,காண்கிறது,False,66.7%
kaankirathu,காங்கிறது்்்,காண்கிறது,False,66.7%
kaangiraan,காங்கிறான்்,காண்கிறான்,False,81.8%
kaankiraan,காங்கிறான்்,காண்கிறான்,False,81.8%
kaangiraar,காங்கிறார்ல்,காண்கிறார்,False,75.0%
kaankiraar,காங்கிறார்ல்,காண்கிறார்,False,75.0%
kaanbiththadhu,காண்பித்தது,காண்பித்தது,True,100.0%
kaanbiththathu,காண்பித்தது,காண்பித்தது,True,100.0%
kaanpiththathu,காண்பித்தது,காண்பித்தது,True,100.0%
kaanbiththaar,காண்பித்தார்,காண்பித்தார்,True,100.0%
kaanbithththaar,காண்பித்தார்,காண்பித்தார்,True,100.0%
kaanpiththaar,காண்பித்தார்,காண்பித்தார்,True,100.0%
kaathalukku,காதலுக்கு,காதலுக்கு,True,100.0%
kathalukku,காதலுக்கு,காதலுக்கு,True,100.0%
kaathin,காத்ன்ா,காதின்,False,71.4%
kathin,கததின்ா,காதின்,False,71.4%
kaathil,காத்ல்்்்,காதில்,False,55.6%
kathil,கததில்ு்்்,காதில்,False,50.0%
kaathirundha,காத்திருந்த,காத்திருந்த,True,100.0%
kaathiruntha,காத்திருந்த,காத்திருந்த,True,100.0%
kaaththiruntha,காத்திருந்த,காத்திருந்த,True,100.0%
kaatthiruntha,காத்திருந்த,காத்திருந்த,True,100.0%
kaapoolil,காப்லில்ு்்்்்,காபூலில்,False,50.0%
kabulil,கபபுலில்ு்்,காபூலில்,False,54.5%
kaapaatrik,காப்பாற்றிக்,காப்பாற்றிக்,True,100.0%
kaappaatrik,காப்பாற்றிக்,காப்பாற்றிக்,True,100.0%
kaappaatrtrik,காப்பாற்றிக்,காப்பாற்றிக்,True,100.0%
kaappeedu,காப்பீடு,காப்பீடு,True,100.0%
kappeedu,காப்பீடு,காப்பீடு,True,100.0%
kaappuk,காப்புக்,காப்புக்,True,100.0%
kappuk,காப்புக்்்்்,காப்புக்,False,66.7%
kaaranangalukkaaga,காரணங்களுக்காக,காரணங்களுக்காக,True,100.0%
kaaranangalukkaaka,காரணங்களுக்காக,காரணங்களுக்காக,True,100.0%
karananggalukkaaka,காரணங்களுக்காக,காரணங்களுக்காக,True,100.0%
kaaranaththaith,காரணத்தைத்்்,காரணத்தைத்,False,83.3%
kaaranattait,காரணத்தாட்்்,காரணத்தைத்,False,66.7%
kaaranatthait,காரணத்தைத்்்,காரணத்தைத்,False,83.3%
